1.079	9.839	<font color='sienna'><b>Sherley Anne Williams</b></font>	Speaker
1.079	9.839	<font color='sienna'><font color='sienna'><b>In the recent anthology from Harper Collins press, so if you're interested in a character you can find out a little bit more about it.</b></font></font>	Transcription
11.55	25.92	<font color='sienna'>About her rather. Witnessing the vernacular project Alma said into the microphone, 'The Black Back-ups,' by Kate Rushin. She stepped around the table, a stack of photocopies held lightly in her arm</font>	Transcription
25.92	38.73	<font color='sienna'>and smiling now, she divided the pile among several people sitting in the first row of chairs in the small lecture hall, indicating that each should take a copy and pass the rest on. Had project</font>	Transcription
38.76	51.18	<font color='sienna'>sounded a little pretentious, she wondered. She had rejected aspects of the vernacular as conventional beyond bearing. 'Two white boy,' Thelma had called it and vernacular element elements that</font>	Transcription
51.18	63.18	<font color='sienna'>sounded well, too elementary, especially before this audience of literary scholars. There had been no cries of outrage when she announced her title of course, Alma had the grace to laugh at herself,</font>	Transcription
63.51	74.46	<font color='sienna'>but she observed silently there had been no other reactions either. She resumed her seat behind the table with the other panelists, folded her hands a topic and looked out at the audience saying</font>	Transcription
74.46	86.91	<font color='sienna'>nothing. It wasn't unheard of for historians to talk about poetry and culture. Though Alma admitted they usually did so uninvited by literary scholars, who seemed at this blush anyway, to be less</font>	Transcription
86.91	100.41	<font color='sienna'>territorial than historians, which Alma was and apparently better known than she thought, or philosophers for that matter. Still, the invitation to talk about the vernacular, common everyday speech</font>	Transcription
100.59	113.34	<font color='sienna'>and Afro-American culture at a national conference on Afro-American poetry had come as a surprise to her. She was a Victorianist is by training and Afro-Americanist almost by default. Of course, much</font>	Transcription
113.34	127.05	<font color='sienna'>of her work on the Diaspora was drawn from unwritten sources, oral tellings of a so-called vernacular source, her lips twisted rhyly, vernacular was from the Latin word vernaculus, meaning domestic</font>	Transcription
127.08	139.71	<font color='sienna'>according to Web Webster, its root word verna meant home-born slave. The African sources of her work were not from slaves, their language was not common or every day, though it was spoken and in some</font>	Transcription
139.71	152.64	<font color='sienna'>cases never written down until she transcribed it. Only wealthy Africans or those otherwise renowned were named in the accounts passed on by word-of-mouth and retold and sung in each generation. Oral</font>	Transcription
152.64	162.81	<font color='sienna'>culture would always come out on the short end of the stick when pitted against written records, Alma thought glumly. It was only a poem because it was written. If it didn't work on the page, it</font>	Transcription
162.81	175.47	<font color='sienna'>didn't work at all, if it could not be recorded, it didn't exist beyond the moment. The only thing Alma thought again, that it saved negros from extinction was radio and records, which would also be</font>	Transcription
175.47	186.57	<font color='sienna'>the instrument of our destruction, for hadn't records especially laid bare the very heart of the culture for every enterprising white boy in the world to bleed. 'Negro' was the common everyday speech</font>	Transcription
186.6	199.62	<font color='sienna'>of America, and any poetry that called itself African American couldn't help but be steeped in it. Vernacular in that old sense, was an apt description of New World Africans, those Afro-Brazilians and</font>	Transcription
199.65	212.16	<font color='sienna'>Afro-Cubans, Afro Americans descended from the kidnapped and enslaved verna, home-born slave. And thus the continuing binary between slave and master seemed to make little difference that they were</font>	Transcription
212.16	225.48	<font color='sienna'>also descended from the slave owners too as well as the slave by culture, if not by actual blood. Her history, the very intellectual tradition in which she labored always came back to slavery. And</font>	Transcription
225.51	237.18	<font color='sienna'>historian though she was, Alma was tired of slavery. Took too much time in the conversation to review the century-old horrors but one could not assume that everyone knew them or understood that</font>	Transcription
237.18	250.92	<font color='sienna'>slavery affected people's lives long after its abolition. Thank goodness this audience would know all that. Still, no one in it had yet spoken. Alma looked down at the paper before her. Kate Rushin,</font>	Transcription
251.22	264.3	<font color='sienna'>'The Black Back-ups.' This is dedicated to Mary Clayton, Cissy Houston and was caught as she had been on first reading by Clayton's name hearing that powerful alto bellowing got a case of the steam</font>	Transcription
264.33	281.97	<font color='sienna'>ro-o-o-o-ola. The word drawn out in the voice fading to silence. Tap, tap, a cowbell beaten by a drumstick. Three, four alone off mic male voice blues. Alma tore her eyes away lest she be drawn</font>	Transcription
282.18	294.12	<font color='sienna'>completely into the world of the poem. Neither project nor element seemed an adequate description of the wild invention and fusion that seemed renewed and expanded in each reading of the poem. No,</font>	Transcription
294.24	307.86	<font color='sienna'>Alma told herself now. Project was both mask on image and buzzword and she could not but be pleased with her title. If she let it, the names in the poem would draw her on as they must now be drawing</font>	Transcription
307.86	320.25	<font color='sienna'>the audience past the dedication into narrative plaints so widely voiced it was now almost formula. Bump up against old ironies cast in a new light, half forgotten memories reveal now as rites of</font>	Transcription
320.25	331.86	<font color='sienna'>passage phrases playfully turned and twisted. The reader made into part of the chorus. Not the doo-wop girls, the white boys rave about but the girls who sang back-up on there is something on your</font>	Transcription
331.86	345.06	<font color='sienna'>mind the parody, doo doo doo doo doo, doo doo doo doo doo. Yes, Alma told herself. Even nodded a little. There would be plenty of discussion when they finished reading. Smile, smiling slightly, she</font>	Transcription
345.06	345.84	<font color='sienna'>leaned forward.</font>	Transcription
347.31	357.06	<font color='sienna'>Thelma had actually thought she was doing Alma a favor when she'd suggested Alma's name for this panel. Thelma wrote about the broad range of black woman's literature, though in recent years, she had</font>	Transcription
357.06	367.23	<font color='sienna'>focused her attention on the rich turn-of-the-century period, and the first literary outpourings of the free people. Alma had some interest in the period, had met Thelma at a couple of conferences and</font>	Transcription
367.23	379.95	<font color='sienna'>been drawn by the sharp womanist analysis the sister brought to every discussion. Alma had temporized about the invitation. She read some poetry, of course and fiction, but to talk about either one to</font>	Transcription
379.95	391.77	<font color='sienna'>an audience of people who talked and wrote about them for a living, held no appeal to her. She would check her schedule, she told the voice on the phone, get back to them. She called Thelma. Just talk</font>	Transcription
391.77	404.19	<font color='sienna'>about what you know, Thelma said non-literary sources of cultural documentation and occupa- and academic scholarship sounded dull as dust at a poetry conference, Alma objected. Then just do a</font>	Transcription
404.19	415.74	<font color='sienna'>conventional history. After all, history is your thing, outlining uses of the vernacular and literary poetry, a development with which Alma was at least somewhat familiar, identifying vernacular</font>	Transcription
415.77	428.46	<font color='sienna'>idioms and literate sources was a way of documenting traditionalist sentiment otherwise unrecorded among pre-literate peoples, And Alma had began her research with Lucy Terry Prince. Eunice Allen see</font>	Transcription
428.46	440.7	<font color='sienna'>the Indians coming and hope to save herself by running and had not her petticoat stopped her. The awful creatures have not caught her and Tommy hocked her on the ground for dead. Alma's lips quirked</font>	Transcription
440.7	452.31	<font color='sienna'>at the grim humour of the remembered lines, but it taken a graduate student to make her see that humor in the rough rhythms of Terry's lines. Her notes highlighted Paul Laurence Dunbar's contributions</font>	Transcription
452.49	466.29	<font color='sienna'>in removing as his contemporary James Weldon Johnson had said much of the course negronis from the so-called nigra dialect coined by whites at the turn of the century. And she contrasted him with his</font>	Transcription
466.44	483.99	<font color='sienna'>contemporary James Weldon Johnson, who had taken the process even further. Preparing a field for the authentic dictions of Langston Hughes and Sterling Brown and so on and so forth. Even now, Alma was</font>	Transcription
484.02	495.87	<font color='sienna'>a little saddened by the musical about Paul Laurence Dunbar and James Weldon Johnson's the time that each of these had spent on Broadway that had never been written, would probably never be, at least</font>	Transcription
495.87	509.79	<font color='sienna'>in her lifetime written, nor would the tragedy of split literary persona of their split of the split literary persona, that neither they nor their lineal descendant Sterling Brown had ever overcome.</font>	Transcription
510.06	521.73	<font color='sienna'>One voice to speak for the people, the folk who can't make the book talk for themselves. Another standard voice to speak for the low college educated me. She would never see a performance of asking</font>	Transcription
521.73	533.1	<font color='sienna'>mama or the animated feature that should have been made from montage on a dream deferred. Alma lamented and play the blues while she read, took notes, wrote, but convention hadn't worked. Not even</font>	Transcription
533.1	545.04	<font color='sienna'>when she fell back on style. The kind of anecdotal irreverent chitchat she and Thelma often shared about the period. Papers rustled in the audience. A chair scraped. Alma looked out at out at the</font>	Transcription
545.04	557.1	<font color='sienna'>people. Maybe that was what they came for convention, what she should have given them. But she hadn't found the words for even that. You could talk about violence's vernacular Pearl had said when Alma</font>	Transcription
557.1	569.04	<font color='sienna'>consulted her Pearl was a writer, novelist, little known and journalist. She actually earned a close but stable living from the reams of opinions, interviews, features and ghosted speeches that</font>	Transcription
569.07	582.75	<font color='sienna'>streamed from her printer. Pearl made Alma listen to Baraka's poem from my father-in-law, but just the mention of Amiri Baraka's name, aka Leroy Jones, made Alma uneasy. Baraka was part of the madness</font>	Transcription
582.75	594.81	<font color='sienna'>of the 70s coined traditions and a violent and vicious chauvinism. She said none of this allowed, of course, time was too short to be getting into an argument with Pearl. Besides, and this she had</font>	Transcription
594.81	606.99	<font color='sienna'>said aloud, Leroy did his best work in the post-Beat period, the late 50s and early 60s. It's the politics, isn't it, his radical Marxism. Pearl had taunted and shoved a book open to the Crow Jane</font>	Transcription
606.99	620.67	<font color='sienna'>series under Alma's nose. Stung, Alma retorted more like sexual gluttony and narcissism. Pearl had backed off then or talk about jazz as both vernacular and haute couture. She'd offered in compromise,</font>	Transcription
620.82	634.02	<font color='sienna'>and referred Alma to Michael Harper and Yusef Komunyakaa. But Alma found a way to say what interested her about their poems, let alone what might interest a roomful of literary critics. Alma tuned</font>	Transcription
634.02	635.13	<font color='sienna'>into spoken word.</font>	Transcription
637.61	650.85	<font color='sienna'>And saw even the and saw how even the best especially the best of these poets were seduced into stand-up or sing silently for whatever reason, on sight. She tried to listen to rap, but it made her</font>	Transcription
650.917	664.225	<font color='sienna'>feel too white. Hip hop was no substitute for song. What little she understood of the lyrics of hardcore, offended and repelled her, she refused to return to the blues as a matter of principle. She</font>	Transcription
664.292	677.735	<font color='sienna'>had never gone with a man who wore hydrate pants, nor worked in a house of the rising sun. And while she often admired this one's technique, or that one's artistry, she didn't believe that anyone who</font>	Transcription
677.803	691.245	<font color='sienna'>now saying of having done so, had ever, ever had either, no matter how well they reproduced blues form. Rap was the only form to evolve from contemporary circumstances. But the circumstances of which</font>	Transcription
691.313	704.755	<font color='sienna'>they spoke were not hers. She watched videos and went to galleries and clubs, deciding that what we mean when we said vernacular, was really what we mean when we said Black. The truth was that all of</font>	Transcription
704.823	718.266	<font color='sienna'>it--spoken word hardcore hip hop, performance, installation, whatever--spoke to her but did not move her to speak, or at least to write the little occasional paper she had expected to produce. Horace</font>	Transcription
718.333	731.776	<font color='sienna'>sent her a copy of the jazz poetry anthology, and she had seen in its title a fusion of low, that is, vernacular of slaves, for jazz was certainly that and high culture, and so-called high culture in</font>	Transcription
731.844	745.286	<font color='sienna'>less than a century in American life. She found in Rushin's poem the need for a word other than vernacular to describe the fusion, she read there. Freedom came out of crossbreeding between master and</font>	Transcription
745.354	758.729	<font color='sienna'>slave, a kind of freedom at least, if the scatting meant anything in the poem, she thought, and she couldn't be sure of that until she heard the poem performed, it invited you to see that classless,</font>	Transcription
758.796	772.239	<font color='sienna'>castless and egalitarian society freedom or did it just mean that these were so much false hope. Beside her, the previous speaker coughed nervously into his cupped hand. Alma turned an inquiring face</font>	Transcription
772.307	785.817	<font color='sienna'>to the panel moderator who was staring at her. She turned back to the audience and waited. Is that it? An incredulous make voice called from the back of the room. Sir, did you read the poem? she asked</font>	Transcription
785.885	798.989	<font color='sienna'>politely. There was some muffled laughter papers rustled softly and still as people began to read the two pages she'd handed out and Alma looked at the narrator expectantly. He nodded and smiled</font>	Transcription
799.057	812.365	<font color='sienna'>encouragingly. She leaned forward into her microphone, The End. The moderator stared at her again, Well, you can at least read the poem. He seems she noted rather peeved, which rather peeved her as</font>	Transcription
812.432	825.875	<font color='sienna'>her's was the only presentation that seemed likely to stay within the strict time limits that every that every other panelists had casually flounted. Once again, Alma stood behind the microphone. The</font>	Transcription
825.942	839.183	<font color='sienna'>black back-ups, she announced for Mary Clayton, Cissy Houston, Vanetta Washington, Dawn, Carita McClellan, Rosie Farmer, Marsha Jenkins, and Carolyn Williams. This is for all the black women who's</font>	Transcription
839.25	852.423	<font color='sienna'>sang back-up for Elvis Presley, John Denver, James Taylor, Lou Reed, etc, etc, etc. I said Hey, baby, take a walk on the wild side. I said, Hey, baby, take a walk on the wild side. And the colors</font>	Transcription
852.49	854.99	<font color='sienna'>colored girls say doo doo doo doo doo</font>	Transcription
854.0	867.919	<font color='sienna'>doo doo doo doo doo doo doo doo. This is for my great grandmother Esther, my great grandmother Addie, my grandmother called sister my great aunt Rachel. My aunt Hilda my aunt Thyme, my aunt Britt</font>	Transcription
867.99	882.266	<font color='sienna'>Breda. My aunt Gladys, my aunt Helen, my aunt Ellie, my cousin Barbara, my cousin Doty, and my great-great aunt Vin. This is dedicated to all the black women riding on buses and subways back and forth</font>	Transcription
882.338	896.186	<font color='sienna'>to the mainline Haddonfield, New Jersey Cherry Hill and Chevy Chase. This is for those women who spent the summers in Rockport Newport Cape Cod in Camden, Maine. This is for the women who opened</font>	Transcription
896.257	910.248	<font color='sienna'>bundles of dirty laundry sent home from some Ivy covered campuses and the colored girl say, doo doo doo doo doo, doo doo doo doo. Jane Fox, Jane Fox, calling Jane Fox Where are you, Jane? my great</font>	Transcription
910.319	924.596	<font color='sienna'>aunt Rachel worked for the Foxes ever since I can remember. There was the boy whose name I never knew. And there was the girl whose name was Jane. My aunt Rachel brought Jane's dresses for me to wear.</font>	Transcription
924.667	938.729	<font color='sienna'>Perfectly good clothes, and I should have been glad to get them. Perfectly good clothes, no matter they didn't fit quite right. Perfectly good clothes, Jane brought home in brown paper bags with an</font>	Transcription
938.8	952.863	<font color='sienna'>air of accomplishment and excitement. Perfectly good clothes, which I hated. It's not that I have anything personal against you, Jane. It's just that I felt guilty for hating those clothes. I mean,</font>	Transcription
952.934	966.996	<font color='sienna'>can you get to the irony of it Jane? And the colored girls say doo doo doo doo doo doo doo doo. At school in Ohio, I swear to God, there was always somebody telling me that the only person in their</font>	Transcription
967.067	981.201	<font color='sienna'>whole house listened and understood them, despite the money and the lessons, was the housekeeper. And I knew it was true. But was What was I supposed to say? I know it's true. I watched them getting</font>	Transcription
981.272	995.406	<font color='sienna'>off the train and moving slowly toward the country squire with their uniform in their shopping bag. And the closer they get to the car the more the two little kids jump and laugh and even the dog is</font>	Transcription
995.477	1009.682	<font color='sienna'>about to turn inside out because they just can't wait until she gets there. Edna. Edna. Wonderful Edna, but aunt Edna to me or Gram or Miss Johnson or Sister Johnson on Sundays, and the colored girls</font>	Transcription
