6.33	8.88	"<font color=""gray""><b>Meta DuEwa Jones</b></font>"	Speaker
6.33	8.88	-a, D-u capital E-w-a, J-o-n-e-s.	Transcription
11.4	17.34	"<font color=""indigo""><b>Elizabeth Alexander</b></font>"	Speaker
11.4	17.34	Elizabeth Alexander. E-l-i-z-a-b-e-t-h, A-l-e-x-a-n-d-e-r.	Transcription
17.0	31.97	"<font color=""gray""><b>Meta DuEwa Jones</b></font>"	Speaker
17.0	31.97	All right. Wow. Elizabeth, I wanted to start out by asking you a question that it seems to me your work really bears to mind. And it's about the relationship between your work and	Transcription
31.97	43.13	the African diaspora, particularly one of the things that I noticed about your work is that you really kind of both embrace ideas about race, but also question the boundaries of it. If you think about	Transcription
43.22	53.3	'West Indian Primer', where you're talking about both your Jamaican ancestry and then how it moves beyond that, or if you think about your poem for Nelson Mandela, where you start talking about, you	Transcription
53.3	66.14	know, 'I am a black daughter', but in a way that connects to the South African president, and in an interesting way. Could you talk about the relationship between your work and a diasporic context?	Transcription
66.96	76.71	"<font color=""indigo""><b>Elizabeth Alexander</b></font>"	Speaker
66.96	76.71	Well, that reading that you just gave of that line, 'I am a black daughter', that break-- It seems to me, and I'm just now thinking about this, echoes Gwendolyn Brooks' great poem	Transcription
76.71	88.74	where she talks about 'I am a Black', 'I am one of the Blacks', where she feels that to be called merely African American is limiting and almost in a way euphemistic. That it skips over an	Transcription
88.74	100.92	understanding of how we are all connected to each other, across the globe. Sometimes in our actual histories, in the case of the Jamaican grandfather there's a lot of personal history in my poems as	Transcription
100.92	115.11	you know, or in newer poems. My husband is from Eritrea, so now I have a whole East African connection going on. But in a way, I think what we learn from those real histories is how complicated and	Transcription
115.11	128.76	sometimes nostalgic and sometimes full of fantasy, the idea of Africa is for us. You know, and I think that as African Americans, we have always tried to connect to that idea, because so much has been	Transcription
128.97	141.33	cut off and interrupted. But at the same time, it's a fantasy, though I think it is a heartfelt and beautiful fantasy that has led many of us, myself included, to reading and learning and reaching out	Transcription
141.33	155.52	and exploration and trying to theorize in very personal terms	Speaker
141.33	155.52	and exploration and trying to theorize in very personal terms: What does it mean to be African people in this diaspora all across the world? I think also one of the beautiful realities of the United	Transcription
155.52	169.05	States, and for me of growing up in Washington, DC, is that you met Black people from all over the world. And that's something I touch on as well, something that was very important to my own African	Transcription
169.05	182.91	American grandmother growing up in Washington, DC. She would go and sit on the steps of embassies, because it let her imagine the world. And so that was a fortunate thing to grow up with just that	Transcription
182.91	185.73	sense that we are, we are a multi-people.	Transcription
186.38	196.25	"<font color=""gray""><b>Meta DuEwa Jones</b></font>"	Speaker
186.38	196.25	It's-- I love hearing you talk about that. Because in that poem that, where you actually invoke your grandmother sitting on the steps of embassy row, you have the line where you talk	Transcription
196.25	206.75	about what is a princess like in 'Feminist Poem Number One', what is, uh, what your grandmother would call and say to her-- her international friends, I am an American Negro, right, and what is an	Transcription
206.75	218.51	American Negro princess? And so in some ways, I think that hearing you talk about that-- and then in that same poem you actually refer to your husband and then talk about, you know, as an Abyssinian.	Transcription
218.51	229.67	And so its interesting how, within the context of one poem, both in terms of gender relationships, in terms of how that intersects our ideas about race and our ideas about kind of connections to	Transcription
229.67	241.52	Africa, that all gets kind of wrapped up into that, as well as class, right? Because anytime you kind of invoke these ideas about the princesses, it's the sense of the grandmother who wants to travel	Transcription
241.52	250.67	to see the world and you have traveled to see the world, right. Within the context of the line, for the poem the husband that takes you to the airport for a passport, which means of course that	Transcription
250.67	250.76	you're--	Transcription
250.76	251.42	"<font color=""indigo""><b>Elizabeth Alexander</b></font>"	Speaker
250.76	251.42	Going somewhere.	Transcription
251.42	263.99	"<font color=""gray""><b>Meta DuEwa Jones</b></font>"	Speaker
251.42	263.99	You're going somewhere, right, and eventually coming back. And so I think that's really a useful way to think about it. But even domestically, I find that your work covers so many	Transcription
263.99	279.86	different kinds of Black artists and authors and photographers and athletes from Mohammed Ali to James Van Der Zee to Paul Robeson to Romero Bearden, and I'm wondering if you'd be interested in	Transcription
279.86	293.51	talking a little bit about, about myth, right, and Black mythic figures and major historical figures that seem to occur in your work. And I note that my list-- at this moment I'm using Black male	Transcription
293.51	302.48	figures because we started, um I moved in a bit of a different direction, but even your, in, Nat Turner poem. Right? So if, would you comment on that?	Transcription
302.51	316.43	"<font color=""indigo""><b>Elizabeth Alexander</b></font>"	Speaker
302.51	316.43	Well yeah, I mean, I think our history, our culture is so rich, it's so under explored, it's so distortedly imagined, that it just has always seemed to me that that is an infinite	Transcription
316.43	329.75	mother lode for poetry. I think in some ways, what that speaks to biographically is that I spent a lot of time in school and in universities, although when I think about the reading, that gave me my	Transcription
329.75	343.4	information, very often, it was actually autodidactic study, it was not always what I was learning in school. But nonetheless, that context, that idea of reading to know, reading as experience that is	Transcription
343.4	358.43	deeply, deeply felt, and taken in reading as being-- and learning, as somehow on a, an equivalent plane to the things that you know from living your life without books. You know, to those of us for	Transcription
358.43	371.33	whom culture is that important, I think it's important to assert that it's lived life, it's real experience. So calling all of that in, being a scholar of African American culture, you know, it's what	Transcription
371.33	382.55	I teach, it's what I've been thinking about for a long time, I find that poems are a great place to work with that. That said, this whole idea of myth, you know, I, the word Abyssinian,	Transcription
382.61	382.88	"<font color=""gray""><b>Meta DuEwa Jones</b></font>"	Speaker
382.61	382.88	Yes.	Transcription
382.91	385.13	"<font color=""indigo""><b>Elizabeth Alexander</b></font>"	Speaker
382.91	385.13	You know that that's, that's an old timey word,	Transcription
385.0	388.36	"<font color=""gray""><b>Meta DuEwa Jones</b></font>"	Speaker
385.0	388.36	No, not at all! Of course, of course, I do know that, so.	Transcription
